1.152471331571863322e+00,-2.622684996135625779e-01,1.899350599117206384e+00,1.709837126704628618e+00,-2.861080331253929021e-01,-8.795606659322594556e-01,7.467230286358476077e-01,6.435371580469885222e-01,4.594034833372332427e-01,-8.546432845529519096e-01,-5.345780204794560175e-01,-8.080669047089280577e-01,8.916374207607569158e-02,2.345013323584391463e-01,-5.745864623382691549e-01,-1.294100397649126988e+00,1.691134740448828055e-01,-3.447572774862170397e-01,5.715650727538105214e-01,-2.522473587986694965e-01,6.988142283535087040e-01,6.560191168962496988e-01,-2.600090272425164550e-01,-2.613389060291215205e-01,-7.872071132065722177e-02,-1.642649294873936919e-02,3.008293492505824673e-01,-6.520629102310212533e-01,6.172921758183835816e-01,-4.371053879215885951e-02,8.245294971966746767e-01,-4.579626341658678546e-01
-3.172138596369535435e+00,-5.744047161426278691e+00,-2.701733245026831098e-01,-1.010259749266975426e-01,1.136300671862649603e+00,2.708639525871853193e-01,1.464519065300802891e+00,1.391887407276986455e+00,4.471645396418883478e-01,-1.715418894917068560e+00,3.177466816586249077e-01,-1.502574532089813730e-01,-3.156896353562698154e-01,3.190156809879297617e-01,7.609098144217646409e-01,-1.107611855219552632e+00,5.484541784435079670e-01,-3.420820699668786213e-01,1.166659560385541194e+00,8.288797710046370559e-01,-2.357281965011265079e+00,-9.949959030736901244e-01,1.034221088576434910e+00,5.973732662365347501e-01,-6.269799852798035866e-01,-8.465017369263941882e-01,7.848231668280649664e-01,-7.476830628905760667e-01,-7.327393279395173487e-01,8.971992687947880629e-01,-5.909816498234502502e-01,-4.629911051903591312e-01
-6.271708840422638431e-01,1.030313086230305375e+00,1.062017898593107690e+00,-2.189236630149134388e+00,-1.376278192272127443e+00,8.550953749879905974e-01,-6.459416044608783380e-01,-2.390586567962996511e+00,-4.010400098069999419e-01,1.412990841721474711e+00,-1.230038629847586718e+00,8.019785848978723264e-01,2.450293761425337002e-01,4.304771494981014801e-02,2.018621398028412339e-01,5.713719725062362809e-01,9.586990974890143846e-01,-6.734077997354422918e-01,6.440978959096288481e-01,5.339967730266419466e-01,8.183809333786128404e-01,4.947378574612940616e-01,-3.004960538157038299e-02,1.203050793850261924e+00,1.066988021542113474e+00,4.313399486568550954e-03,-1.409745685479530386e-01,-4.992103032770148913e-02,4.158827169962741599e-01,-6.342845063341352452e-01,3.299769463702956207e-01,-3.743196188064961127e-01
-8.241059645514698939e-01,1.784922900285172309e+00,-4.580196599890680731e-01,9.392570611105505174e-01,1.856617677346760642e+00,-1.478158901842211659e+00,1.546665072920436090e+00,-1.183181192135311255e+00,5.014411612328768086e+00,1.746020938137971212e+00,-1.275574588425783418e+00,-5.625076145302131403e-01,6.679180027136571995e-01,4.293022433248980807e-01,1.691355685209515514e+00,3.500260213051038516e+00,6.058086604295055411e-01,6.372567911656082940e-01,-1.425281368737697951e+00,-8.762187375669122646e-01,9.924260614368447531e-01,8.571772900723779731e-01,5.710533640703583380e-01,-1.205714304473221699e+00,-1.052251039627347895e+00,-8.514792378139981466e-01,-5.965522951710083843e-01,4.035054464376416905e-02,2.768419914980356999e+00,4.667187809820809163e-01,-7.480667015262475461e-01,-8.862888748005781636e-02
9.596180322670667673e-01,-5.599265078212264379e-01,1.654454623464707064e+00,2.818173156791480949e+00,-9.056719273896396416e-01,-1.929223406611770608e+00,2.046896696712206420e+00,8.233074297690290422e-01,-4.009766959991341584e-01,-1.304959375961717294e+00,8.553252618508139227e-02,6.565535555364503395e-01,1.487040715626804510e-01,-5.815345232449683349e-02,-6.688929396662557370e-01,2.821720579809366414e-01,9.079488929177733647e-01,-1.027897504924982330e+00,-2.901650520919628051e-01,-8.495939050340114429e-01,4.577170042857356957e-01,-9.294644872322010976e-01,6.314562773165692811e-01,1.393606294429972081e-01,-2.094553137901870865e-01,-2.416335782653218356e-01,2.723761019409254858e-01,-1.245643925188899132e-01,2.428502953100892259e-01,1.072334770597298537e-01,5.669488073252757637e-02,-3.475624139543866398e-01
7.853941834774677000e-01,2.501317467652861115e+00,1.358911677981659016e+00,-1.317591167686133602e+00,1.789833452834403982e+00,4.570559013088250633e-01,5.875102528010395231e-01,-1.725565944426431964e+00,-1.519615915003494688e+00,6.747093895020961352e-02,-6.274129098756364709e-01,9.945874316644995883e-01,-9.823814505289027443e-02,3.811659198953750716e-01,-1.558396454501030370e-01,-8.153242648525931002e-02,8.554916690388215672e-01,-5.246095733139560791e-01,-5.918191386024483913e-01,1.133803557020588659e+00,1.342622886706174468e+00,-2.086088953387033595e-01,2.864056917438015382e-01,-1.558262916359939021e-01,-1.969169780050271934e-01,1.762774548315785561e-01,-6.079636299344634010e-01,5.480456694480347057e-02,-8.866670470481113897e-01,2.756424668419646951e-01,-4.039458342992384154e-01,-4.315820208837325977e-01
-2.912903463445298602e+00,2.720433397576787371e+00,-1.908371894341988062e+00,7.541682972889918180e-01,1.205610083492660412e+00,9.665019377471547601e-01,-2.779192010374265664e-01,3.793690412380323895e-01,-5.882537546611763535e-01,-2.473105706271887805e-01,-1.878880844294197883e-01,-4.037302898376828320e-01,6.601672474771109744e-01,-4.425376333960864272e-01,5.091987373176704891e-03,-1.848437035128130124e-01,9.939368959422006933e-02,-2.118927956764068143e-01,9.636513618985995122e-02,-4.293284029550604314e-02,-1.735385388309980403e-01,-8.473595149533419413e-02,8.718990736767433247e-02,2.168079604091701154e-02,-3.173884795428080774e-02,7.056093327652393499e-02,-3.359702618535415630e-01,-2.639028847076425044e-01,-1.615907923786020313e-03,2.087288374269825886e-01,1.378177717781767231e-01,-7.533984019021297551e-02
-1.923132871415984324e+00,-7.157844424072290046e+00,3.430318221209054941e-01,1.520239945836575901e-01,2.549976494895095147e+00,5.336950517966783103e-01,-1.563771729652009057e+00,-7.182472776964389238e-01,-5.259349970051110379e-01,1.082422560336885331e+00,-6.337534841965196397e-02,1.278166374432942176e-01,-1.785040445842893397e-01,-6.217845426074217891e-02,3.974341289438330649e-01,1.210136567933313700e-01,-6.983344914715601537e-02,-7.375660750961956502e-01,9.173454305232603412e-01,-4.396131203037658142e-01,1.809761149433153804e+00,-6.294088921611116216e-01,-3.617475436133536504e-01,1.958507289375727711e-01,1.241650580168445428e+00,5.180287913752624762e-01,-4.762465751514564638e-01,-1.964823953411138691e+00,2.609404937094905175e-01,9.081215659252049877e-01,-6.301873177244724511e-01,1.722276685423488329e-01
-1.900059275556366334e+00,-7.137625080289519808e+00,3.032903432750798656e-01,1.442526070579957798e-01,2.523496021650734722e+00,5.616579106754546746e-01,-1.592836296960802089e+00,-7.424695157215045471e-01,-6.128794715036363083e-01,1.062659555286387336e+00,-2.784382537621324025e-02,1.032299545952352626e-01,-1.464787336806215590e-01,-3.445859291138044650e-02,3.725810277338539866e-01,1.902308397235678017e-01,-9.012564891144897450e-02,-7.057885675076396303e-01,9.188210399742079426e-01,-4.346929702089919467e-01,1.783824571486894772e+00,-6.330878462327432787e-01,-3.083790328834060124e-01,1.858348416537116132e-01,1.235571606929231958e+00,5.462306429875878333e-01,-4.915207489436009269e-01,-2.077710923273307309e+00,2.967862724853946865e-01,8.916464104824586290e-01,-6.425524511016800222e-01,1.972496532071613962e-01
-5.584951866584405566e-01,8.765359689532269405e-01,-1.170219343695193093e+00,2.076142164132042556e+00,-1.753771491148466755e+00,-7.571164336302390607e-01,-1.470329185526754179e-01,2.686399106982161333e-01,-3.525166793627028117e-01,1.637276445657115609e+00,1.581775864286783517e-01,-1.032288401195710303e+00,9.734992103867786684e-01,-6.874067800057384048e-01,1.036189572288286342e-01,-8.762679712289198619e-01,-7.839336786714219407e-01,-6.612628877664991078e-01,-7.618744667141573446e-02,1.581146696777137872e-01,-1.702370096648497533e-01,-2.600062000376667792e-01,1.337096820954495890e-01,-1.196241844341321636e+00,-1.674386303424652278e-01,1.257994019162005650e-01,4.035763071624538512e-01,4.921960662075409165e-01,2.934874104623025892e-01,1.563248514851126036e-01,-9.180275430952387072e-01,-9.180900228521679529e-02
-3.990386667910054141e-01,-6.968096300196934934e+00,1.331789342577718305e-01,2.797995454497149981e-02,2.073091397195208518e+00,-4.838103268235902782e-02,-7.321632279173078128e-01,-5.455733319894430222e-01,2.901491524484176576e-01,1.751777667286861240e-01,7.022321041417463328e-02,4.034109568305690452e-01,-2.195125545559930280e-01,3.064101116760565846e-01,8.446877508030651294e-01,-8.464858283664948857e-01,-2.928046627184474962e-02,-2.055640683219532860e+00,9.600279099520790949e-01,-5.904003135760882426e-01,1.367266552796741808e+00,3.246626120315251884e-02,3.902011652996077717e-02,5.459226511694354605e-02,1.237142932436105403e+00,-4.452977527156928850e-01,-9.721327747841636280e-02,1.017491119109436237e+00,-9.033689644796155660e-02,-5.941366911083394431e-01,-1.891233207852403564e-01,-8.663877627915371124e-03
-5.734414170624886342e-01,1.557525552265868196e+00,1.354877902833460324e+00,2.305005554973078130e+00,2.176355048210977805e-01,-3.709601710421614462e-01,-2.647284483105354358e+00,1.016980975142036003e+00,1.690238443443053296e+00,5.889117431704942174e-01,-9.440901478013237202e-01,4.729897911966550739e-01,-5.522615714041223534e-01,2.184997105578389553e-01,6.048072687331245562e-02,-2.660494321363375825e-01,-5.467859687712584016e-01,-2.560901411267114125e-01,5.800805602276661865e-01,-5.247835854914445486e-01,-3.947889415378618150e-01,4.555654550388077983e-01,2.351468672768875778e-01,3.990004591072990880e-01,9.714464319400782644e-02,4.198833628897649106e-01,7.635618211785699661e-01,-4.522071753364166093e-03,3.734498700303776064e-01,1.361454838113447918e+00,6.727025304393953187e-01,-2.369863692386520518e-02
2.179891905223970916e+00,-1.373564007762434258e+00,-1.721012834348724374e-01,-2.898936134593511071e-01,-4.620081430345454043e-01,1.894452654582135798e-01,3.227868204324150780e-01,3.819621396746864517e-01,-6.899149844090304851e-03,3.048294952133198121e-01,-2.202759439927173546e-01,6.946835407300544149e-03,-3.880830384206233608e-01,1.193115035523626827e-01,-2.853134012820874310e-01,3.497877719001533658e-01,-1.346956257289823322e-01,3.547214539994828497e-01,-6.448426004104101938e-02,5.596686706076564599e-02,2.743010925938600408e-01,3.029368104604725567e-02,-1.669667018320218910e-01,-3.698939319795540442e-02,-1.524709884555730810e-01,-2.041502121924433089e-01,3.688572282316299744e-01,1.150699038316029682e-01,-1.895457479255793776e-01,1.050744323826906940e-01,-2.758122523661033498e-01,1.054928819597377998e-01
-7.969569445111540640e-02,-1.555711805554468530e+00,1.180421086576461276e+00,1.064123972718021172e+00,-1.194194587913794958e+00,-1.133885475404329546e-02,1.509331533898881084e-01,1.956085281958925171e+00,4.055549141252608458e-01,-4.979399162951528984e-02,-4.960804276275862512e-02,1.861550720288552285e-01,4.237142499020277731e-01,-1.526517115436233640e-01,-6.097785480102556610e-01,2.442196098046820474e-01,2.125397181789516754e-01,6.670766888874627432e-01,-2.932398335565216674e-01,-3.725589420239899252e-01,-3.869936884340555161e-01,4.304982344659768478e-01,2.655700806338519016e-01,-3.414541056010799158e-01,4.426033496073594753e-01,4.645084249172545809e-01,1.744564776669186856e-01,2.569231161295672528e-01,2.293555171377766651e-03,4.747602591576858821e-01,-5.057119433400968783e-02,-3.583315503681376857e-01
2.530734993913503761e+00,3.789903362929232800e-01,-2.634699709313206739e+00,3.222568484462152300e-02,1.599659202002082919e-02,-2.921471215306435387e-01,3.649420676544427589e-01,3.689173739993003576e-01,2.553438110455295562e-01,3.178657624526931014e-01,2.694204343427080151e-01,3.271536370444566022e-01,-2.446355522039301011e-01,-1.680179841127126261e-01,3.935791261996494650e-01,-2.581561570647990522e-01,4.001778124245288781e-01,-3.559210718115690675e-02,-2.173710988362094199e-01,-6.238705352861005637e-02,1.016988842308367280e-01,-1.650628364211849664e-01,4.987378955918943535e-01,-2.686447621972836153e-01,-2.093348517428846589e-01,-5.023067742981850853e-02,-9.854563294279761188e-02,-7.179481633180215261e-02,-1.756411942152601435e-01,5.289036485294716927e-01,-4.706486292818666817e-01,4.057153771110626195e-02
-3.883788819058054731e+00,9.743561305764730784e-01,-1.577026746757739240e+00,-5.161123329544379384e-02,-2.407315220975297709e+00,1.485757942109279917e+00,-2.410084886241042612e-01,1.021095299631345821e+00,-1.575507187139425946e+00,-1.887881555493641672e+00,-9.389743018325223956e-01,1.229062861120175099e-01,4.955995387197970753e-02,-1.745966466841626596e+00,-1.114044657551428230e+00,3.561125220731563568e-01,-2.095898335459207562e-01,4.009904462740766506e-01,1.066294781512530654e-01,6.084281377393494505e-01,2.033234631292261396e-01,4.207047129578524447e-01,-9.350195322346459559e-01,-8.096939942598031792e-02,-9.773787725088340927e-01,-3.423989706396755178e-02,-2.057370814517052449e-01,1.510636668037143859e-01,6.740084492981553155e-02,1.022812952879003312e+00,-4.584637919010537965e-01,8.700278061325981971e-02
1.617564717069778224e+00,-8.795792383356240141e-01,3.630361099467214636e+00,-1.533249439711226847e+00,1.897354167569964112e+00,1.308872583915371868e+00,2.197916296404883063e+00,-3.578543752754280494e+00,-3.222502084355882701e+00,-9.903272625834770304e-01,-1.167897308419452829e+00,-9.001655078629244855e-02,6.327044987772811879e+00,1.108330684664756038e+00,3.931276799794275245e+00,-4.638607797396372412e+00,-2.890208223860884829e+00,2.351514799069504669e+00,1.062532919315224200e+00,2.759919413128200993e+00,-7.143447359396914997e-01,-3.884944942260613598e-01,-2.630329812275199242e+00,-4.773521250176000486e-01,-3.421669307128669679e+00,9.235874969272258594e-01,-1.083903665661099858e+00,-2.044716228487359899e+00,-3.288930942982987826e+00,3.734992196089303301e-02,8.341078715224105045e-01,3.879100556857504323e-01
-1.163410266566583751e+00,1.111308508166495956e+00,2.009888220966369321e+00,6.116912263101105474e+00,2.351016466280450856e-01,5.426042113372679943e-01,-1.347044938272080383e+00,-1.107754074061890304e+00,1.636133064647915525e+00,-8.826976518104485969e-02,-4.900048319909816819e+00,6.315017950411265790e-01,-6.604016711947332530e-01,-1.108862331744473427e-02,7.686057659266309905e-01,2.453532998484516670e-01,-1.139844226667579452e+00,1.108786664835560876e+00,1.828048841590440121e+00,-1.263296876452586481e-01,5.180156524653301009e-01,1.608642274584970444e+00,3.854704214031210441e-01,2.475064121286584040e+00,2.060295741139787751e+00,-2.028471127321855416e+00,-1.593991270086398959e+00,-2.136207793611492878e-01,-1.251677985490519118e+00,-5.937837938823607997e-01,-1.185599223964399623e-01,1.054643120093452513e+00
-1.155555559976443991e+00,2.876738896880008944e+00,-9.086119066700458768e-01,6.210946641166970039e-01,4.228565008457194074e-01,-1.996712625697256438e-01,-9.125624709812909519e-01,-1.308850920756478908e+00,-3.638200116374903925e-01,-4.701342457951283027e-01,3.203496376892252528e-01,-6.671772163320422999e-01,1.999090247585882718e+00,-7.694522930661443771e-01,-2.138607247804687195e-01,-8.780939852450758698e-01,6.971160370411713658e-02,-9.064785683467331268e-01,-5.436072658017848669e-01,1.171983914253034859e-01,-1.567846378441012600e+00,5.708870591526592486e-01,3.199948340468158903e-01,2.133590138700574013e-01,2.866757532662873031e-01,-1.066821932867206696e-01,4.774243791291996053e-01,-6.467149350476125713e-01,-3.248919001164175813e-02,2.111242014806333223e-01,-3.781722644670796468e-02,-1.275405175706660621e-01
5.224479665470681544e-01,2.354825665886005837e+00,-1.983633637559394924e-01,6.411068714091980869e-01,1.304405847830338194e+00,-1.007191288191398026e-01,-7.514841623563726092e-01,-1.020309641083100960e+00,2.554973920902023909e-01,-1.237309651605173144e+00,-1.716069290625563903e+00,-3.859956609948838602e-01,-1.333112730109447863e+00,-3.859036770754992185e-01,7.527618148925950825e-01,-3.239280488541640968e-01,4.889309434615384808e-01,2.695985954211213009e-01,-4.427463054371953977e-01,2.463871992382093978e-01,-2.671485737175323116e-01,-5.341081353900506423e-01,3.759943794135088280e-01,-2.239151995020224606e-01,-2.012125316578042278e-01,-2.489184335240756107e-01,-1.581710161719049434e+00,-8.320027526094637971e-02,-8.628564761023752583e-01,-3.087878916626637937e-01,1.135350175396363792e-01,1.289879742669463036e+00
6.416868832450797200e-01,-2.309087436221571032e-01,-4.046651937184368997e-01,3.249642971414398729e-02,-6.032488552938347626e-02,1.395374915923918380e+00,7.388578041702030808e-01,-6.396592472027194942e-01,5.840924696602300958e-01,-5.206958553802742279e-02,1.368348011508672690e-01,-6.837074583374552761e-02,-4.995322846676663042e-01,-3.598176952408321805e-01,-6.960995522230771781e-01,4.828219946237242155e-01,3.824956070442456224e-01,7.582531477068225056e-01,-5.666150248123895672e-01,-1.572495636438019095e-01,-3.246128689772028175e-01,5.652033001408285351e-01,1.939642084651923559e-01,6.199167398025369202e-01,8.250188062211726014e-02,7.368758196119534754e-01,-5.573913408908041933e-02,1.121876078936912824e-01,-1.171649559451213435e-01,3.651549687599562888e-01,-3.843654774088212100e-01,-1.162183956554103080e-02
6.547307744529075713e+00,1.865463717718907954e+00,1.315197523753557585e+00,2.567986182625481728e+00,2.435094616788389121e+00,2.814820774801809922e+00,5.331917993517276688e-01,3.533477668950197881e+00,-3.596758498546089866e-01,-2.063183528719203963e+00,-2.748590826760273664e+00,6.288324433339874675e-01,8.748236304808149066e-02,-1.126443983837726703e+00,-1.613279424902321235e+00,1.108158348887665623e+00,-1.289096620566279938e+00,-1.650298062887302075e+00,1.373877713583126381e+00,-5.096726561637311192e+00,-8.345962910720179373e-01,-4.877865969701665194e-01,-6.759009789919058209e-01,7.766108361415364758e-01,-1.881840522636577973e+00,-1.856684332031817986e-01,5.873931985170131043e-01,-2.013019303612058053e+00,7.227257660428993979e-01,-1.474380262520125565e-02,1.133680191293421347e+00,1.750505451011529434e+00
-2.897988612116231266e+00,-7.462392200593481739e+00,6.146102151055989893e-01,-3.612157860376661311e-01,9.546440610924050718e-01,1.437854177587128968e-01,-2.457244609041580319e-01,-1.107307028496195556e-01,-2.103162909490688404e-01,1.009285067269517500e+00,1.561929336101972043e-01,-2.561668193513803038e-01,-3.567228590044794201e-01,2.011272429618134461e-01,4.515640307466655679e-01,-1.011634196521859208e-01,1.451425661588280069e-01,8.198233470157085812e-01,-1.570757856030038369e-01,3.188818312903256014e-01,-1.608591356541839712e+00,-6.943804719592393537e-01,5.586502598446602130e-01,9.895621593880413180e-02,-2.434109737921021921e+00,7.261014300868017246e-01,1.503208846236185614e-01,-2.307379178771625572e+00,5.656856169913587751e-02,6.709226089431389317e-01,1.739897109845541801e-01,4.415952537207219475e-01
1.864732423114290105e+00,-1.554335161459934112e+00,-1.357352373120910283e+00,-1.561942638403221728e-01,7.535628579387887438e-01,7.580344400410140571e-01,-1.060104537087626086e-01,8.430868037687216932e-01,-4.855451589077917629e-01,4.326750966621500938e-01,-3.262742364174389120e-01,-4.408381229011902880e-01,-2.019500833619804203e-01,-3.936948067761189551e-01,-5.237698722355980940e-02,5.637019511030133545e-01,-2.802887461786547352e-01,7.952019310148843445e-01,-3.650500223633288410e-01,1.015772575668896505e-01,1.424711927323861205e-01,-1.701134128580027716e-01,-2.679056251273963518e-01,-2.384574328922128006e-01,-2.234038383046274834e-01,2.283874041979868097e-01,-3.246458600084175528e-01,-3.103227827493608149e-01,9.238636342713708871e-02,-7.626871163290496747e-02,7.110745806609746200e-01,1.372598967577908224e-01
